# Apache Iceberg 1.10.0 Conversions + DataSketches Java 6.2.0 QuickSelect, lg_k=12, seed=9001
# label	canonical_value_hex	ordered_compact_v3_hex
boolean_false	00	01030300003acc935443e83313d70104
boolean_true	01	01030300003acc93649f00331e40e803
int32_negative	eb32a4f8	01030300003acc9340a9776ba7d6e317
int64_negative	eb7e16820befddee	01030300003acc930d4cf4670d4e494d
float_negative_zero	00000080	01030300003acc9385257a80e40d2d31
float_nan_payload	0100c07f	01030300003acc93b62322a84d75da48
double_negative_zero	0000000000000080	01030300003acc93ba0c612afdab9779
double_nan_payload	010000000000f87f	01030300003acc93ccb3fc77ef872b1b
decimal_negative	ff7f	01030300003acc939e0a77bf731cc51b
date_negative	c7cfffff	01030300003acc93561f63910f4c0b2e
time_micros	d202964900000000	01030300003acc93fcf49e148611a73b
timestamp_micros	35fb048ee0feffff	01030300003acc93dab481b43e392450
timestamp_nanos	1581e97df4102211	01030300003acc9374d3cb4238c12a15
utf8	4e6f7661526f636b732de99baa	01030300003acc9382f5920bce6ccc5a
utf8_empty		01030300001e0000
binary	0001ff7f	01030300003acc93581ce6d4cf758558
binary_empty		01030300001e0000
fixed	0001ff7f	01030300003acc93581ce6d4cf758558
uuid	00112233445566778899aabbccddeeff	01030300003acc93415ede9f752deb1c
